tract_id,success,processing_time
5019700_Westerleigh-Castleton Corners_20250406_165459,False,125.96525645256042
4077907_Kew Gardens Hills_20250406_165459,False,125.44239282608032
4069000_Springfield Gardens (South)-Brookville_20250406_165459,False,125.73040699958801
4014202_Richmond Hill_20250406_165459,False,126.37987565994263
3049900_Greenpoint_20250406_165500,False,120.2323431968689
4040502_North Corona_20250406_165500,False,105.98706126213074
3011600_Sunset Park (East)-Borough Park (West)_20250406_165500,False,119.04080247879028
1016400_East Harlem (South)_20250406_165500,False,121.56318092346191
4072900_Forest Hills_20250406_165500,False,120.68301367759705
2011701_Hunts Point_20250406_165500,False,123.10861945152283
